id,ind_atividade_pred,ind_atividade_pred_proba
281553,1,0.5190874943630633
119984,0,0.42088581918226475
114117,0,0.4537034531410772
51082,1,0.5703076826364846
197938,1,0.5098565827607551
203068,1,0.6729850328245282
259516,1,0.5264251502253184
209666,1,0.5352379080316235
264421,0,0.38807008214801497
106191,1,0.5262278090015955
62832,1,0.571304832120517
286131,1,0.571021954320943
183962,1,0.7313623779169955
148414,0,0.3808864373607039
202509,1,0.6959367764308658
90945,0,0.38045628881704296
84558,0,0.4245156876146465
118886,0,0.4315346434879648
55568,0,0.43310149414310734
145494,0,0.3898051990325912
245017,1,0.5859189529367249
280159,1,0.5758256192032633
259809,1,0.7266995303632022
285327,1,0.5895495216132843
106441,1,0.5468713015053986
268787,1,0.5941721903904226
152929,1,0.5776834054556685
226753,1,0.7713977130810963
274278,1,0.5037946609016332
204963,0,0.48530256167540947
268815,0,0.3906992479397659
166820,0,0.3898405974171005
260939,1,0.5388947607406336
282332,1,0.5612366009116235
205877,1,0.673668300870475
244457,0,0.4899503291400146
142489,1,0.716231091092904
284844,0,0.4493005047241842
265529,1,0.5379448686961718
137336,1,0.5698806720804529
175747,1,0.5383981693974084
137009,1,0.7250038072935681
13821,1,0.5400049915893727
63970,1,0.5768307690242208
144796,0,0.4055512425419874
46242,1,0.5456668969253919
17786,0,0.43985833290903137
284015,1,0.5752319027864536
39823,0,0.40092999443393323
345,1,0.7662714773218273
56640,1,0.7793044388220766
48875,1,0.5719548989585995
186677,1,0.6783280735288352
194038,1,0.6987107168324208
54364,1,0.5609338847772577
225707,1,0.5639705566540649
59297,1,0.6151436671886983
245949,1,0.5254736018283781
151347,0,0.442375425648587
255539,0,0.44306972509727216
5244,1,0.5391940321379579
126116,0,0.3760593909868716
178085,0,0.38100228121283714
172120,0,0.40952239893224196
16997,0,0.3898051990325912
216316,0,0.3610167635672505
182373,0,0.4122313182575121
162712,0,0.39820196803987523
36319,0,0.43014652077863635
54493,1,0.5122453803921818
92873,0,0.4096911320947043
28301,1,0.5846904134969008
40564,1,0.7641464233632002
99743,0,0.364158911459692
273424,0,0.40584418011568824
140564,0,0.42731012562457393
267865,1,0.5506854706963297
124914,1,0.5939954950358498
97313,0,0.4833850113753125
176411,0,0.38870376278611296
252508,1,0.5663419462730316
177418,0,0.40697970687922136
224339,1,0.5726179589830892
194558,0,0.42225278289457124
167055,1,0.5655741262621846
112630,1,0.576840920398645
98084,0,0.3816033722830456
254131,1,0.546787270133667
149158,0,0.3898051990325912
128776,1,0.606191215614198
60606,0,0.49716510406788644
175767,1,0.5379448686961718
206727,1,0.5776834054556685
41085,1,0.5631829379394445
155025,0,0.41395089246085864
276721,1,0.5037946609016332
228912,1,0.5655741262621846
137011,0,0.48588846045522305
233798,1,0.7711753909915455
102449,1,0.5113904214868665
204337,0,0.4599984143186538
182047,1,0.5822109247842447
90999,0,0.38045628881704296
270450,0,0.39206430874630976
238847,0,0.3828910349932327
59858,1,0.5624037059989223
261086,1,0.5388947607406336
81684,0,0.3927835408515756
26834,1,0.5706377931560171
281177,0,0.39880801634658886
141900,1,0.6359129826013984
178951,0,0.3977654780183563
237123,0,0.43947888088921067
258554,1,0.5644285358484875
143420,1,0.598275573122196
260046,1,0.5774714257140495
113423,1,0.8065720601243265
241893,0,0.42585512333317554
39967,1,0.5391940321379579
223017,0,0.38045628881704296
284019,0,0.47338454273128533
157309,1,0.5693137842010083
99782,1,0.5717744542458331
212579,1,0.5391940321379579
205889,0,0.45928433621977527
188756,0,0.35857325998563844
192053,0,0.45683583509298936
238641,0,0.39558205847882866
195897,1,0.5639705566540649
73352,0,0.39696255974905403
185750,0,0.4504660309976179
152854,0,0.4204952941579543
55376,0,0.42051213448366825
43201,1,0.7260710223241645
233295,0,0.36975582059733375
116864,1,0.54812915267972
50287,0,0.4885736329058231
289120,1,0.5718054179091463
39161,1,0.5298183523650608
153418,1,0.5931841632313386
198662,0,0.4715578209128077
24256,0,0.4140249932531985
222775,1,0.5411758766196395
192247,0,0.41991888419420076
36937,1,0.566417253258251
98923,1,0.5748948549572765
39770,1,0.5771730809089499
74388,1,0.500370799089867
7501,0,0.42174836374882996
150509,0,0.45471744841863254
142425,0,0.4229738230747783
194333,0,0.46298971610880324
199790,0,0.38045628881704296
36647,1,0.5580541897888454
25692,0,0.38100228121283714
176443,0,0.3813503377242176
254063,0,0.39593026268459475
199581,1,0.5379197106393518
53185,0,0.4074965862670178
158410,1,0.5719548989585995
198559,0,0.37662001692174785
53412,1,0.6742158598704963
133200,0,0.40230304473997186
185728,1,0.564208235432413
55586,1,0.5387603065464052
56293,1,0.5655741262621846
178750,1,0.7481497413310817
62355,1,0.7945540984828979
49718,1,0.580484188091812
194460,0,0.49886055592510337
168158,0,0.4372831565814602
131487,1,0.5645972795176405
51554,1,0.5355097092267249
287412,1,0.577973438748063
124903,0,0.4380068939301723
109654,0,0.4227601591175753
13702,1,0.5330443886141313
125180,1,0.56984625910887
190828,1,0.5254829583775279
160912,0,0.4498552116986467
255970,0,0.4768687039347997
241837,0,0.3697804074901233
136016,0,0.38100228121283714
94877,1,0.5659871047145901
65942,1,0.5373968905686648
280264,1,0.5293414188931604
285063,0,0.3928027491432968
99837,0,0.3823724136477869
191908,0,0.38182642125199273
165240,0,0.3823724136477869
232361,0,0.4224972628075417
207751,0,0.39435223109984535
277329,1,0.5757444792735964
153471,0,0.3917707650583442
285678,0,0.3610167635672505
279232,0,0.3752704633832502
111693,0,0.41318536346619944
39869,1,0.5570801059295405
103936,0,0.4871066490781361
84648,1,0.5801065539690234
140496,0,0.3938313321590934
212914,0,0.38045628881704296
52432,0,0.4229738230747783
17350,0,0.42145388511450144
230568,1,0.7779200931240609
88196,0,0.42074536801950096
239956,1,0.5322358505743977
203218,0,0.4002402133056278
115279,1,0.5376919188262819
264170,0,0.4406157399690824
167040,1,0.7360669929604646
6983,0,0.45830731253235046
42667,0,0.3988930804161667
238640,0,0.41395089246085864
198247,1,0.5377516550832505
279196,1,0.7777777670715551
156901,1,0.5325241977642498
202503,0,0.39755164434387
119772,1,0.573447274769755
258122,1,0.6022398616231992
253213,0,0.3813765577060192
147086,1,0.5796819303729748
155130,0,0.4129550203167847
212173,1,0.5327722553532308
261995,1,0.5829984268907823
74603,1,0.5737422039758624
175239,0,0.3906420004167991
179767,1,0.7414406413017568
272324,1,0.5497149305574325
125383,1,0.5361282856620809
241758,0,0.38182642125199273
50903,1,0.5737447382903283
12778,1,0.5706377931560171
281230,1,0.6897098953217109
255180,1,0.5309571849450122
190898,1,0.5670509869495163
88237,0,0.38045628881704296
248919,0,0.39968700932486734
6696,1,0.5388947607406336
143940,1,0.7099011853547239
111364,1,0.5340562579762309
148146,0,0.4150525480278616
100753,1,0.5366874795719695
153969,1,0.5723850475022606
25385,1,0.5689171339024358
91191,0,0.38045628881704296
154490,1,0.5399549561634517
135973,0,0.3890897054633155
33816,1,0.566203652014435
286896,1,0.5293912397036011
208280,0,0.4088433945928467
252808,1,0.5679663751346989
31462,0,0.3902118518731381
114146,0,0.40921541972266967
187711,1,0.5049273453216772
8391,0,0.4108307990850475
112695,0,0.38100228121283714
248662,0,0.4736660783945568
104150,0,0.4202942247828582
156065,1,0.5391940321379579
191224,1,0.5712281337861396
226764,0,0.4211796958391513
246048,0,0.3770252881610303
180727,0,0.3814945560620415
165684,1,0.5374523836859262
174763,1,0.5692808933464292
218804,0,0.48426565532003935
151200,1,0.5672311885030452
70574,0,0.3898051990325912
280969,1,0.5768099976056632
223394,1,0.5370272711735325
278851,0,0.4327353615511838
23729,0,0.4879674714120955
288998,1,0.5679860053757223
68777,1,0.5374523836859262
172827,1,0.5098565827607551
232661,1,0.5645488287692161
173566,0,0.39382467544122723
111234,0,0.39103390557790474
242084,0,0.4147549572477749
229080,1,0.566488149150398
46912,1,0.5794336478082518
248354,1,0.5741722173988344
112033,1,0.5767457092134859
49719,1,0.5718054179091463
41714,1,0.5717744542458331
107563,1,0.7634791121668618
75686,1,0.5551771961819059
171588,1,0.5373968905686648
226526,1,0.7227048261519065
61333,1,0.5498788499934766
248511,1,0.5388947607406336
219127,1,0.7275233254910596
167852,1,0.7494561657430028
134801,0,0.39594884464950963
46235,0,0.41923320386045687
111378,0,0.3828454989197286
200863,0,0.459250672695521
68802,1,0.540304262986697
98535,0,0.4043073221902053
107870,1,0.5154890894891841
198899,0,0.40626642658481293
7228,1,0.7419880347917979
38470,1,0.5374523836859262
181776,1,0.5379448686961718
27400,1,0.7487911924962586
147050,1,0.5794977688554074
25315,1,0.5723850475022606
52667,1,0.7405704723552976
281940,0,0.3784826929170639
286662,1,0.7343187829333729
74204,0,0.47727722031666475
126125,0,0.3808864373607039
145218,0,0.42757907584265836
267974,1,0.5645488287692161
116500,0,0.42186118498772596
17308,0,0.4487234139025586
20959,1,0.5703945544224428
139027,1,0.8051583201005146
87935,0,0.38100228121283714
45397,1,0.5731043180840577
241681,0,0.4124090279209905
185133,0,0.4042368522128394
230147,0,0.38182642125199273
156087,0,0.39038731098764545
211931,1,0.7428393877758006
14295,0,0.3769534398940463
80043,1,0.5355868072080618
181596,1,0.5774714257140495
133793,1,0.5655741262621846
48559,1,0.5387986208801933
41047,1,0.8019278434652654
252569,1,0.5364867258605016
100650,1,0.5372276241734586
287886,1,0.6793011656543415
66187,1,0.7609589353067269
132545,1,0.5296474897703484
195625,0,0.35531617272499866
258487,1,0.5308649113738031
168266,0,0.4163574753633322
173627,0,0.4044662117900459
161338,1,0.7701302162729184
106586,1,0.5914991474791199
240438,1,0.8002430180824379
62704,1,0.566488149150398
175789,0,0.4124090279209905
39092,1,0.566488149150398
77505,0,0.40858095452509063
71555,0,0.4471573971599836
124677,1,0.6209584219675531
147498,0,0.39220091360200515
107679,1,0.5771580258006309
28710,1,0.7029868118376043
63995,1,0.7471827687517018
141557,0,0.42670285998943563
264335,1,0.5693562003316486
14688,0,0.4345100690228157
280968,1,0.7783585740146601
279855,1,0.6637619720238708
257790,0,0.41272146310268565
82766,1,0.64978173228257
111889,0,0.3969708719229103
255945,0,0.40109364886915216
252000,1,0.5492963835877327
161612,1,0.5693562003316486
196166,1,0.5403833514331344
8060,1,0.5689260517879875
199355,0,0.4229257987289659
221422,1,0.5664438667723816
198266,0,0.41437098422005325
254191,1,0.5374523836859262
259226,1,0.5296188147813538
176716,0,0.3808864373607039
54694,0,0.38182642125199273
286643,0,0.37138603879298965
56802,0,0.4129550203167847
42450,1,0.570294137734543
91368,0,0.39550017935152737
168727,1,0.5762439009406879
32925,0,0.3898051990325912
100993,1,0.5007482134854769
182628,0,0.4926157758845205
270093,1,0.6730054798255749
237110,1,0.5121014604933494
254286,0,0.39564338732663457
216772,0,0.40516584141076406
276340,0,0.42106216503051447
159396,1,0.5718628071693952
77777,1,0.5860036407348901
198797,0,0.3813165589047876
222657,0,0.4439659949760008
247611,1,0.5706434681278342
199846,0,0.41468029711209825
140803,0,0.4002972484215689
41454,1,0.5693137842010083
287575,1,0.5719548989585995
30502,1,0.599754145973407
261740,1,0.6155736602949484
289240,0,0.38045628881704296
281663,1,0.5774118748661418
179557,0,0.44441850749174067
68792,1,0.5639705566540649
160014,1,0.7899457765446194
67334,1,0.5978902282415539
162184,1,0.7792536813607355
152140,0,0.3828910349932327
39891,1,0.561716612528086
55834,1,0.536963164977112
162609,0,0.401502154096415
154544,0,0.3890897054633155
220856,1,0.6537980710150528
164234,1,0.5794342479736831
38551,1,0.5639705566540649
4843,1,0.5365971226298716
38995,0,0.39968700932486734
264874,0,0.3922101225542821
231753,0,0.46141587305635917
261735,0,0.3843684791778327
284652,1,0.540304262986697
137476,0,0.3898051990325912
268723,1,0.5661306302685378
147092,1,0.5368332516735638
263496,1,0.5821116757547684
94336,1,0.5360962165444535
232481,1,0.5743034805030264
81955,0,0.44259022541861254
97512,1,0.7759291268127394
136172,1,0.7675046093991164
258224,0,0.449175738923822
33444,1,0.564477932877069
275798,0,0.38182642125199273
237501,1,0.5466822995402257
272552,1,0.5746915229304483
163437,1,0.5645801735346165
238556,0,0.419740580083461
217190,1,0.5246487242041612
93994,1,0.7503859658472234
133569,0,0.42186118498772596
65968,1,0.5374523836859262
287265,1,0.7070989253230445
45962,0,0.3995139231169138
191401,1,0.5338982303801283
102665,0,0.3799601371016638
180763,0,0.4001141731512742
69898,1,0.540304262986697
209077,0,0.4315731797790693
208551,0,0.3898051990325912
274569,0,0.39719702771451126
165416,0,0.3931302612419755
24331,0,0.3898051990325912
84600,0,0.439677616872386
197256,1,0.6261260678902716
1869,1,0.7740832906706636
96693,1,0.7384715178030777
167624,0,0.4314791868044368
178378,1,0.5762184346126227
200529,1,0.6392326366131074
184908,0,0.48963936590017726
240034,0,0.4014813307261857
236702,0,0.3824743912039584
176553,0,0.4065918927962236
222264,1,0.7600680499132809
55452,1,0.5288175721026607
18903,1,0.5645488287692161
148835,1,0.5639705566540649
209601,1,0.566417253258251
265004,1,0.6994525106878755
120248,0,0.4761889357980984
287759,0,0.3884176807518884
72464,0,0.4042463168566588
10146,1,0.8125216906385243
174479,1,0.7410506632025586
67666,1,0.5010351340347295
93844,1,0.5077549855147685
263782,1,0.7774378658012878
36194,0,0.3901259515985736
224099,1,0.6346310826553142
119558,1,0.5773186364568543
50556,1,0.7526106116270416
37002,1,0.5368332516735638
224362,0,0.3813765577060192
32597,1,0.5296474897703484
251676,1,0.8085567384042462
156611,0,0.42225278289457124
167677,0,0.3898051990325912
284693,0,0.3898051990325912
214916,1,0.5096814933139338
38048,1,0.5373968905686648
135138,0,0.4058124738362998
209962,0,0.40072739696522985
10141,0,0.3870551738015388
145673,0,0.3994033021517617
155511,1,0.5680628711240464
124878,1,0.628117371635751
171560,1,0.5688927887917341
132399,1,0.5388947607406336
158725,1,0.536221531862334
179996,0,0.43403901890977237
6771,1,0.5348869015305275
99886,0,0.4227709110914424
114664,0,0.4868912578122021
79003,0,0.3943120078637957
247528,1,0.5724559433944075
197531,1,0.7375855377435634
77262,1,0.5164202864753349
179375,0,0.3967320687315835
128912,0,0.43503299337185936
35801,0,0.3898051990325912
46626,1,0.5491926335581898
80829,0,0.3884176807518884
64274,1,0.5729954723191686
77514,1,0.569088286068313
209088,1,0.566417253258251
158741,0,0.41262325991222043
234351,1,0.8200920315037403
187973,0,0.4140249932531985
118673,0,0.36053476030380127
146544,1,0.7000695058135277
249172,0,0.3902353475762521
128199,1,0.5811025166305929
102419,0,0.4652426661593027
146888,1,0.5402389680749451
259403,1,0.676582278503954
135310,0,0.4315346434879648
20090,1,0.500403181254724
281947,1,0.5720257948507467
253274,0,0.4081508059814297
44535,1,0.6111639222925968
170961,0,0.4912326366589263
279967,0,0.4376873948749052
202505,0,0.38045628881704296
83357,1,0.536221531862334
109010,1,0.575859291674115
89329,1,0.5400049915893727
266505,1,0.5655032303700376
278289,1,0.5370976191713404
156128,1,0.5304502779538872
21896,1,0.542785476767563
125041,1,0.5391940321379579
239302,1,0.7849536981132131
246199,0,0.37796407157161804
217175,1,0.5203026906457674
84184,0,0.4418680494255829
211907,1,0.5722741804468814
283510,1,0.5610107148167576
182431,0,0.38045628881704296
279110,1,0.5602891445063348
177235,1,0.5776834054556685
97632,0,0.3898051990325912
225849,0,0.38045628881704296
52812,1,0.5712281337861396
262732,0,0.38476978721204635
187096,1,0.7250330807233515
17888,1,0.566417253258251
273408,0,0.3951181581153149
188595,0,0.4435640858801232
200213,0,0.3993569552011451
79374,0,0.4124090279209905
40030,1,0.5388947607406336
58983,0,0.40921541972266967
174246,1,0.5378626940006782
62402,0,0.42932703070337525
6272,0,0.4356797506782111
84380,1,0.5706377931560171
243442,1,0.7742747279275234
147042,1,0.5391940321379579
19780,1,0.5683468972948326
153341,1,0.536782277796252
145058,0,0.3898051990325912
11766,1,0.5712788544903311
191138,1,0.7428220568189441
112441,1,0.5400049915893727
129062,0,0.3813503377242176
240242,1,0.7526337932015168
53064,1,0.5070112123224366
112405,1,0.5296188147813538
119849,1,0.5373968905686648
12093,1,0.5088312852677865
272883,1,0.5088312852677865
112206,1,0.5364867258605016
53993,1,0.5776834054556685
54472,1,0.5771730809089499
223213,1,0.5986705905772621
125225,1,0.5752319027864536
61716,0,0.38045628881704296
79451,1,0.5561707655183776
282540,1,0.752704107343322
54719,0,0.39479720135783064
144952,1,0.5733145897466674
153707,1,0.5589873488824539
182053,0,0.3681349751892987
265712,1,0.5374523836859262
236178,1,0.5724559433944075
98009,0,0.39342398523329847
206501,1,0.7543878406481593
157184,0,0.42225278289457124
159177,0,0.39279578900740175
51509,1,0.5379448686961718
227769,0,0.38172001968005626
27961,1,0.799811723437891
253333,0,0.38045628881704296
238186,1,0.5771741846328367
35513,1,0.5704222252426269
268386,1,0.566991641670093
202863,1,0.8260081520909922
168537,0,0.41521885761128857
168211,1,0.748310072483336
12238,0,0.4336958866492273
93980,0,0.42186118498772596
126779,1,0.7477776537702863
168703,1,0.5570762810262291
56510,0,0.40898950420119723
236769,0,0.4374915802372316
95753,1,0.5128203340910352
268540,1,0.7311764405327824
240467,1,0.5702992742738402
9467,1,0.5377516550832505
8250,0,0.43573858615917543
286549,0,0.3898051990325912
